Time window,p-value,S0,S1,v,mu_tilde,alpha,beta,start_date
2022-03-03 - 2022-06-02,0.0,0.9132875899382156,0.2639373067880349,0.032828930082903364,-0.015945339435114635,9.795797785257204,13.359271876821284,2022-03-03
2022-03-04 - 2022-06-03,0.0,1.0140316322811063,0.27181928983636366,0.022185312208728915,-0.014842325623935637,8.423876214647667,17.204998102491743,2022-03-04
2022-03-05 - 2022-06-04,0.0,1.4757764553183719,0.2779039498823896,0.11374025452251409,-0.014135267385056466,6.360686515727302,3.201453401144446,2022-03-05
2022-03-06 - 2022-06-05,0.0,1.4178864994869782,0.28780322496298755,0.04339530210210464,-0.013212263067978357,5.620386479606365,6.965000034136259,2022-03-06
2022-03-07 - 2022-06-06,0.0,1.624365881270103,0.30209672081788996,0.04772947693040939,-0.012535213223344855,4.533780048747286,5.633522784664334,2022-03-07
2022-03-08 - 2022-06-07,0.0,1.698170822292596,0.3237072048204502,0.05102450686491987,-0.011934024651888786,3.8807006629688257,4.737854553683463,2022-03-08
2022-03-09 - 2022-06-08,0.0,1.5277960335067924,0.33453977894558734,0.04702235474843292,-0.011520171102093526,3.8264424657676215,4.728458961025358,2022-03-09
2022-03-10 - 2022-06-09,0.0,0.951789632013802,0.3447135669717302,0.018448066509488683,-0.011091546414218972,5.058354940945928,10.72087491368371,2022-03-10
2022-03-11 - 2022-06-10,0.0,1.3351246926350708,0.3441011174668045,0.040271750585590245,-0.01058203824370992,3.2143611254050732,4.410899696240928,2022-03-11
2022-03-12 - 2022-06-11,0.0,1.4704451259041942,0.3467432337923504,0.046473674181014564,-0.010147096453415671,2.409465037832281,3.384623204308623,2022-03-12
2022-03-13 - 2022-06-12,0.0,1.4311152351439624,0.3465241588537459,0.04805002984341156,-0.009787582916228199,2.0134767396504683,2.90069017767565,2022-03-13
2022-03-14 - 2022-06-13,0.0,1.6962787088778175,0.3433889663289454,0.0694684424413386,-0.00955423722315214,1.3240072840272652,1.8259678158515362,2022-03-14
2022-03-16 - 2022-06-15,0.0,1.4667669117617652,0.3840360263102388,0.0636261378596883,-0.009784152117103428,1.376142681021196,1.8091535845168678,2022-03-16
2022-03-19 - 2022-06-18,0.0,1.1508483139497099,0.4626797191916461,0.03792635331388608,-0.010386981126826178,1.868781356488658,2.796540329121593,2022-03-19
2022-03-20 - 2022-06-19,0.0,1.1810835807469195,0.513555681622237,0.03686729312189709,-0.010642090137177962,1.8425714775162723,2.8109340785244177,2022-03-20
2022-03-23 - 2022-06-22,0.0,1.2007242701384127,0.5512559511282624,0.06083157957507837,-0.01061597404912343,1.154966340319816,1.338958087763168,2022-03-23
2022-03-24 - 2022-06-23,0.0,1.1468502891886059,0.5656637226285979,0.07157183694929148,-0.010497078993237046,1.0008980547870712,0.997969133616869,2022-03-24
2022-03-25 - 2022-06-24,0.0,0.9672970721786743,0.5687233132639475,0.05075594918465645,-0.010543595648881035,1.3030622814748059,1.3144997113338759,2022-03-25
2022-03-26 - 2022-06-25,0.0,0.8972961352650297,0.5705241370255774,0.05138007737613885,-0.010503950200440227,1.4167457671759698,1.2111297834706667,2022-03-26
2022-03-27 - 2022-06-26,0.0,0.8507786628077217,0.5723568131773307,0.04901803104768219,-0.010221234445148483,1.001315859374118,0.996904540863833,2022-03-27
2022-03-28 - 2022-06-27,0.0,0.6578481139763849,0.5677961248942535,0.016421773503258602,-0.0112473655905864,5.910723146804153,5.391714549792124,2022-03-28
2022-03-29 - 2022-06-28,0.001,0.6331271454187609,0.5601023398509487,0.015369150666624871,-0.012173192000481434,9.039242387657957,8.55595448817445,2022-03-29
2022-03-30 - 2022-06-29,0.002,0.6119840421522572,0.5484981145218528,0.013901509127867513,-0.01278814850528674,10.855174786520562,11.268353373881714,2022-03-30
2022-03-31 - 2022-06-29,0.001,0.6117323497235432,0.5466442182184138,0.013815744674397706,-0.012857822694637545,10.545516416955655,11.263151666439606,2022-03-31
2022-04-01 - 2022-06-30,0.0,0.6584002266998128,0.5568282627991278,0.019115313333626233,-0.01250982479155213,7.962549352484138,7.0420654969713725,2022-04-01
2022-04-02 - 2022-07-01,0.0,0.6212909905989814,0.5437113624314648,0.015790888161490314,-0.013066104514474795,9.818131786669165,9.785909807898523,2022-04-02
2022-04-03 - 2022-07-02,0.0,0.6282008087947456,0.5432049277044066,0.016521208956211963,-0.013119636358306071,9.349478971988875,9.16876318236612,2022-04-03
2022-04-04 - 2022-07-03,0.001,0.6115625923422632,0.5430346582886767,0.011461385228614798,-0.013372265583872249,10.375709028504312,13.569294568222977,2022-04-04
2022-04-05 - 2022-07-04,0.467,0.6103375465423473,0.6067963568036595,0.005470722346781235,-0.009684455436461648,1.0023824266093888,0.9950081821257583,2022-04-05
2022-04-06 - 2022-07-05,0.002,0.6134772354632267,0.5507520247940252,0.011172464579036891,-0.01290759752219597,9.362738813975213,11.603062394959926,2022-04-06
2022-04-07 - 2022-07-06,0.0,0.6857331248383944,0.5476133474152001,0.015599260332183994,-0.012305546006214708,5.5644583810615,6.7226467484269605,2022-04-07
2022-04-08 - 2022-07-07,0.0,0.6501090368171429,0.5547760106593307,0.012137187013965512,-0.011975285303763438,5.809413666429504,7.481041476555307,2022-04-08
2022-04-09 - 2022-07-08,0.0,0.7023898637884473,0.5731843512465195,0.014838558428558083,-0.011482786310965122,3.879943046976856,4.9735560258215745,2022-04-09
2022-04-10 - 2022-07-09,0.002,0.6659648186273308,0.596205914223476,0.009776517781346321,-0.010968271228031186,4.048384246632392,5.723907492601041,2022-04-10
2022-04-11 - 2022-07-10,0.002,0.6815633735233879,0.6140117156559716,0.009498432083209633,-0.010560753965014073,2.8973071675538384,4.537861306110996,2022-04-11
2022-04-12 - 2022-07-11,0.0,0.8684168917517882,0.6207720634519585,0.052711130689345305,-0.010351604607915224,0.7333231925490528,0.7655146976934497,2022-04-12
2022-04-13 - 2022-07-12,0.0,0.7761254353258839,0.6241704925163337,0.042382148846191486,-0.010072549823323076,0.6504258572320263,0.7047610496730137,2022-04-13
2022-04-14 - 2022-07-13,0.005,0.6826740368003853,0.6252322341858213,0.02220102219070045,-0.009899914792330199,1.0017552725735257,0.9957954748392267,2022-04-14
2022-04-15 - 2022-07-14,0.0,0.7443058140810631,0.6307852886667105,0.059932847117627086,-0.009614784530266679,0.32654723935117436,0.2721438007415846,2022-04-15
2022-04-16 - 2022-07-15,0.011,0.6880414484730045,0.641064573777942,0.04972120111539578,-0.009308349846938409,0.17075014586594384,0.11889570332654065,2022-04-16
2022-04-17 - 2022-07-16,0.032,0.6880583786104888,0.6543235450605559,0.03468103491436135,-0.009171257298543487,0.002523358738638313,0.08844183851250188,2022-04-17
2022-04-18 - 2022-07-17,0.012,0.7205285221487265,0.6720823582893753,0.06995219548758679,-0.009061035451238238,0.239242466508895,1e-05,2022-04-18
2022-04-19 - 2022-07-18,0.93,0.6900335189619898,0.6899749037895208,0.0007036343791512358,-0.008884646778881029,1.0024914703140575,0.9937393730716597,2022-04-19
2022-04-20 - 2022-07-19,1.0,0.740471239802623,0.7404712397992024,0.0,-0.009178643229922978,1.003413082874961,0.9916406002076457,2022-04-20
2022-04-21 - 2022-07-20,1.0,0.8158019376284393,0.8158019376287784,0.0,-0.009193372286402787,1.0035126007966773,0.9913975001412857,2022-04-21
2022-04-23 - 2022-07-22,1.0,0.909667830885812,0.9096678308860464,0.0,-0.008630673645693365,1.0033809735806414,0.9914772168782886,2022-04-23
2022-04-24 - 2022-07-23,1.0,0.9637372604849582,0.9637372604850774,0.0,-0.008608083404904012,1.0033851203557975,0.9914150805083481,2022-04-24
2022-04-25 - 2022-07-24,1.0,1.0219473228335203,1.0219473228336509,0.0,-0.008628946604743342,1.0035418886682648,0.9910462852240947,2022-04-25
2022-04-26 - 2022-07-25,1.0,1.1774040519570874,1.1774040519574052,0.0,-0.009107521439674129,1.0038520773785835,0.990476859718456,2022-04-26
2022-04-27 - 2022-07-26,1.0,1.0615974129649461,1.0615974129650363,0.0,-0.008189124000443195,1.0034832106161005,0.991049337115104,2022-04-27
2022-04-29 - 2022-07-28,1.0,1.348692734030009,1.3486927340302457,0.0,-0.00899127661264806,1.0039366041402156,0.9902863658869387,2022-04-29
2022-04-30 - 2022-07-29,1.0,1.346355384269871,1.3463553842701146,0.0,-0.008557174671048464,1.0038927488337228,0.9903060965470653,2022-04-30
2022-05-02 - 2022-08-01,1.0,1.6614851210477708,1.661485121047966,0.0,-0.008460336193070211,1.003958228940057,0.9901613676662211,2022-05-02
2022-05-03 - 2022-08-02,1.0,1.7955777903048626,1.795577790305308,0.0,-0.008498674170732854,1.0039935272759952,0.9901428082301003,2022-05-03
2022-05-04 - 2022-08-03,1.0,1.7765183807187515,1.776518380718941,0.0,-0.008184168435253018,1.0039863089088779,0.990154629920699,2022-05-04
2022-05-05 - 2022-08-04,1.0,2.326940225515325,2.3269402255157936,0.0,-0.009037317529015177,1.0040857941893324,0.9901623566235731,2022-05-05
2022-05-06 - 2022-08-05,1.0,1.7849776520990386,1.7849776520992169,0.0,-0.007742624029214701,1.0040017815885578,0.9902045371476015,2022-05-06
2022-05-07 - 2022-08-06,1.0,1.8066890520100458,1.8066890520103736,0.0,-0.007540989767623894,1.0040116840428053,0.9902165224567502,2022-05-07
2022-05-08 - 2022-08-07,1.0,1.8086323445465566,1.8086323445468064,0.0,-0.007316485738500524,1.0040098428097395,0.9902501588952842,2022-05-08
2022-05-11 - 2022-08-10,1.0,1.3982058655168819,1.3982058655170861,0.0,-0.005117950944715363,1.0035172590469623,0.9908733879338234,2022-05-11
2022-05-12 - 2022-08-11,1.0,1.3771718073510766,1.3771718073456212,0.0,-0.003965372040794788,1.0027001026867246,0.9922390596314582,2022-05-12
2022-05-13 - 2022-08-12,1.0,1.4059874025103822,1.4059874025071484,0.0,-0.0040886920810000405,1.0031098362152253,0.9912892726513884,2022-05-13
2022-05-15 - 2022-08-14,1.0,1.5523758178744207,1.5523758178746008,0.0,-0.004666649943923896,1.0035655391990967,0.9904238007462777,2022-05-15
2022-05-16 - 2022-08-15,1.0,1.7551009075646657,1.7551009075650321,0.0,-0.005264565313732036,1.0037897733928194,0.9901362437008543,2022-05-16
2022-05-17 - 2022-08-16,1.0,1.635865076222174,1.6358650762223468,0.0,-0.004513725889995054,1.0036256705448283,0.9902602009457439,2022-05-17
2022-05-18 - 2022-08-17,1.0,1.7660705108039239,1.7660705108042347,0.0,-0.004827267998279337,1.0037519175157694,0.9900953366266816,2022-05-18
2022-05-19 - 2022-08-18,1.0,1.604970416111345,1.6049704161114704,0.0,-0.003877064477784939,1.0034852588015215,0.9903300696461185,2022-05-19
2022-05-20 - 2022-08-19,1.0,1.8499658193784594,1.8499658193787085,0.0,-0.0047776275391016206,1.0037795394156652,0.9900103840809794,2022-05-20
2022-05-21 - 2022-08-20,1.0,1.7023774557979992,1.7023774557980267,0.0,-0.004202749824727793,1.0036625531999273,0.9900721952028088,2022-05-21
2022-05-22 - 2022-08-21,1.0,1.757918576194101,1.7579185761942802,0.0,-0.004372535488258548,1.0037186746944116,0.99001219439361,2022-05-22
2022-05-23 - 2022-08-22,1.0,1.9468684484937488,1.946868448493921,0.0,-0.004873667711915913,1.0038201450915134,0.9899629637894631,2022-05-23
2022-05-24 - 2022-08-23,1.0,1.7589315420019533,1.7589315420020382,0.0,-0.0042517850083511576,1.003735119627426,0.9899678878990329,2022-05-24
2022-05-25 - 2022-08-24,1.0,1.8809704010863617,1.8809704010864747,0.0,-0.004554472003997678,1.0038016443793558,0.9899324838090635,2022-05-25
2022-05-26 - 2022-08-25,1.0,1.9025743785211913,1.9025743785212117,0.0,-0.004545715569837345,1.0038138535402463,0.9899199574474373,2022-05-26
2022-05-27 - 2022-08-26,1.0,1.8903571780909108,1.8903571780910384,0.0,-0.004438279862246897,1.0038114930981554,0.9899109319915705,2022-05-27
2022-05-28 - 2022-08-27,1.0,1.7741966494807349,1.7741966494808301,0.0,-0.004089234946438691,1.0037734517351866,0.9898920620631143,2022-05-28
2022-05-29 - 2022-08-28,1.0,1.892063037092155,1.8920630370922398,0.0,-0.004389009247957902,1.0038278101126712,0.9898749899138752,2022-05-29
2022-05-30 - 2022-08-29,1.0,2.0205582942959786,2.020558294296117,0.0,-0.004670190385841492,1.0038742405953949,0.9898750209504028,2022-05-30
2022-05-31 - 2022-08-30,1.0,2.765016370337426,2.7650163703376536,0.0,-0.0059163776608897175,1.0039868568531414,0.9899549607056141,2022-05-31
2022-06-02 - 2022-09-01,1.0,2.239382765105397,2.239382765105414,0.0,-0.004992469727786579,1.003974270639206,0.9899469602950044,2022-06-02
2022-06-03 - 2022-09-02,1.0,2.517643014388044,2.5176430143881743,0.0,-0.0053837943462714715,1.0040220336668626,0.98998300659696,2022-06-03
2022-06-04 - 2022-09-03,1.0,2.3058812541231224,2.305881254123151,0.0,-0.0050075293594607,1.0040236252634114,0.9899821022314834,2022-06-04
2022-06-05 - 2022-09-04,1.0,2.419519758095511,2.419519758095606,0.0,-0.005136753724550993,1.0040568454209353,0.9900070948402477,2022-06-05
2022-06-06 - 2022-09-05,1.0,2.499797326573654,2.499797326573804,0.0,-0.005199247474054877,1.0040883571740282,0.9900346364918309,2022-06-06
2022-06-07 - 2022-09-06,1.0,3.190497569941298,3.1904975699415323,0.0,-0.006017137919849847,1.0041505377995548,0.9901098691010881,2022-06-07
2022-06-09 - 2022-09-08,1.0,2.8372168146512804,2.8372168146513674,0.0,-0.005508240208352467,1.004209711414855,0.990190570566322,2022-06-09
2022-06-10 - 2022-09-09,1.0,2.857824275906881,2.857824275906997,0.0,-0.005481039821420802,1.004250126162117,0.9902465043716294,2022-06-10
2022-06-11 - 2022-09-10,1.0,2.492670442636843,2.492670442636916,0.0,-0.004932177161005355,1.004278664734693,0.9902951861441259,2022-06-11
2022-06-12 - 2022-09-11,1.0,2.252073278159598,2.2520732781597337,0.0,-0.004515320629364524,1.0043091307849215,0.9903571337971674,2022-06-12
2022-06-13 - 2022-09-12,1.0,1.6484055284790504,1.648405528479235,0.0,-0.0035559972252871947,1.0043213626053025,0.9904376779201932,2022-06-13
2022-06-14 - 2022-09-13,1.0,0.5338618544175459,0.5338618544175773,0.0,-0.0007136763642312968,1.0037243162310792,0.9918055362630799,2022-06-14
2022-06-15 - 2022-09-14,1.0,0.5062985419374071,0.5062985419341424,0.0,-0.0005299346121607058,1.0037581811116454,0.991839606489899,2022-06-15
2022-06-16 - 2022-09-15,1.0,0.5415625263401018,0.5415625263401059,0.0,-0.0007585176434749157,1.0038367022947854,0.9917838616564307,2022-06-16
2022-06-17 - 2022-09-16,0.0,0.4951427833659804,0.2804657831329805,0.025139618365588208,-0.007296000539225631,11.785736176426393,12.819225660701257,2022-06-17
2022-06-18 - 2022-09-17,0.0,0.5021807638137389,0.2680323895624119,0.025136319417642414,-0.007700230779431358,11.723839054290565,13.288112328965175,2022-06-18
2022-06-19 - 2022-09-18,0.0,0.7736736807405232,0.2732101314447853,1.0001515038243427,-0.012028790965944967,19.578474793114015,1.387245051699473,2022-06-19
2022-06-20 - 2022-09-19,0.0,0.5160820887771094,0.2407739928518005,0.029587189111057198,-0.008262737791601566,11.233800477247717,11.632447649580001,2022-06-20
2022-06-21 - 2022-09-20,0.0,0.5158282527173046,0.22586480607582238,0.029598060932945536,-0.008565549890818654,11.138919620679745,11.795009155362797,2022-06-21
2022-06-22 - 2022-09-21,0.0,0.5286450359908464,0.2163889187770964,0.029845094135648297,-0.008840480784835578,10.88008826936046,11.76064791666714,2022-06-22
2022-06-23 - 2022-09-22,0.0,0.6630711765286365,0.24214933764516422,0.035204350979844076,-0.00842081925361255,9.095808163896836,9.126472347555985,2022-06-23
2022-06-24 - 2022-09-23,0.0,0.5198046592474983,0.1979460878808727,0.030561569706650964,-0.009363933834258138,10.853884877152677,11.628880818592632,2022-06-24
2022-06-25 - 2022-09-24,0.0,0.5158826285605351,0.19775307560577945,0.029171796849776076,-0.009416067581993967,10.778701513397497,11.982696850670353,2022-06-25
2022-06-26 - 2022-09-25,0.0,0.5106402527461438,0.20339922195402083,0.027228199510784427,-0.009591737965275954,10.942062290892313,12.847552343348362,2022-06-26
2022-06-27 - 2022-09-26,0.0,0.5556258977955099,0.2009874069470975,0.026666186551507803,-0.008983297644146064,9.565713488843366,11.74905675910511,2022-06-27
2022-06-28 - 2022-09-27,0.0,0.5998503945049447,0.20240426994686203,0.02534748029248704,-0.008483450380764042,8.506398572306551,11.200541224876694,2022-06-28
2022-06-29 - 2022-09-28,0.0,0.6913282823250121,0.20405956202154502,0.021630726465525347,-0.007853978608396253,7.02882993661272,11.499154921628996,2022-06-29
2022-06-30 - 2022-09-29,0.0,0.7395348252657892,0.20818068380260152,0.01870770549615336,-0.0074285995345482435,6.172624005454639,12.024155227275957,2022-06-30
2022-07-01 - 2022-09-30,0.0,0.887053963905356,0.21256746672154378,0.028020668023016792,-0.006886360763224062,4.751452092343315,7.068239928339619,2022-07-01
2022-07-02 - 2022-10-01,0.0,0.969731790241406,0.2031162423856232,0.20511521618785789,-0.0085275737969415,7.553495203746652,1.57157037471032,2022-07-02
2022-07-03 - 2022-10-02,0.0,1.0407831591878118,0.21877667110568638,0.048336095202337795,-0.006319336842622971,3.3815162546712187,3.478550081619696,2022-07-03
2022-07-04 - 2022-10-03,0.0,1.0474209219206962,0.22030574382597357,0.05261215744585714,-0.006204898577958688,3.1303296624778025,3.038885858732662,2022-07-04
2022-07-05 - 2022-10-04,0.0,0.7408475184157943,0.2119784681062504,0.020042138149087268,-0.006955570429807566,5.186123572051226,9.434566289766064,2022-07-05
2022-07-06 - 2022-10-05,0.0,0.7629436748208702,0.21934996026019987,0.02231415922215057,-0.006677201443608626,4.714167092640579,7.889978286449494,2022-07-06
2022-07-07 - 2022-10-06,0.0,0.6618194156160564,0.2132299893855598,0.021254543927726216,-0.006568129627661303,5.042773439635524,7.9895439703160624,2022-07-07
2022-07-08 - 2022-10-07,0.0,0.4503544666842977,0.2121954484307269,0.017681614255018234,-0.006199958365708327,6.153000602788676,8.490300210466488,2022-07-08
2022-07-09 - 2022-10-08,0.0,0.424018755561788,0.22002111958877196,0.015514021248865252,-0.005814940965947413,5.806888618637097,8.42917717665271,2022-07-09
2022-07-10 - 2022-10-09,0.0,0.4569460710612809,0.21674906311561754,0.0027052897164296956,-0.005449038073325696,4.581202115405162,41.74496073021783,2022-07-10
2022-07-11 - 2022-10-10,0.0,0.5907753187274245,0.20881172365477477,0.016497366333060814,-0.005239494352857456,3.007690064551634,6.3134517812820885,2022-07-11
2022-07-12 - 2022-10-11,0.0,0.8395218994628442,0.20339646576723042,0.03153044401501758,-0.005059905781483122,1.6561875187669417,3.030133408491605,2022-07-12
2022-07-13 - 2022-10-12,0.0,1.1056500632904822,0.2028252150072223,0.08994857941496336,-0.004823181441783634,1.000337069315398,0.9991848814725491,2022-07-13
2022-07-14 - 2022-10-13,0.0,0.7745888658607172,0.20234290748753583,0.07099848191322566,-0.00442401687674815,1.0008753353799564,0.9979715559565868,2022-07-14
2022-07-15 - 2022-10-14,0.0,0.6652435067618154,0.20216976249668198,0.06365076860648013,-0.00428068418903778,1.0010001394524348,0.9975690544899827,2022-07-15
2022-07-16 - 2022-10-15,0.0,0.6017971081001628,0.2018171722736711,0.059028852896869995,-0.00420087793982281,1.001054578348011,0.9973147996367464,2022-07-16
2022-07-17 - 2022-10-16,0.0,0.4973870366922455,0.1971584763695636,0.006010871839111535,-0.0036580640347093378,0.2797940656132876,5.563855540463847,2022-07-17
2022-07-18 - 2022-10-17,0.0,0.5908439783916614,0.19395595809022295,0.14155872346862447,-0.003231679982563825,0.4827027283619442,0.19563866584900463,2022-07-18
